Line,Component,MTBF,λ,cp,cc,PM_duration,x*,CR
15,413,57.15,2.2772,22.66,23.46,1.61,64.53,0.3426
15,414,14.58,2.2011,14.46,14.54,1.63,13.0,0.9884
15,415,4.05,2.2152,11.57,9.23,1.06,4.01,2.2821
16,416,6.5,2.4706,14.85,12.99,3.65,6.83,1.417
16,417,12.2,1.6889,13.84,14.94,4.33,13.0,0.7986
16,418,23.14,2.1837,21.03,21.72,0.34,27.35,0.7595
16,419,55.84,2.4093,15.4,15.23,2.68,64.42,0.2295
16,420,15.59,2.4182,24.68,28.92,4.12,13.13,1.4307
16,421,10.29,1.7912,22.06,29.05,3.17,8.26,1.93
16,422,14.43,1.5997,17.52,14.96,1.98,12.58,1.2033
16,423,40.24,1.9643,16.42,20.14,2.6,40.51,0.3809
16,424,45.22,2.0568,15.67,11.29,4.66,47.19,0.3022
16,425,20.14,1.6603,17.98,17.87,2.84,21.14,0.7498
16,426,14.58,1.9694,17.94,15.2,3.67,15.22,0.9497
16,427,56.59,2.1717,16.91,19.67,0.61,67.66,0.2477
16,428,57.15,1.5783,15.45,20.8,4.68,55.8,0.2555
16,429,39.52,2.2745,18.9,16.32,0.41,37.12,0.5036
16,430,30.27,1.8341,12.18,10.47,0.76,35.77,0.3334
16,431,10.48,2.4463,19.56,28.17,3.73,8.83,1.5573
16,432,32.27,2.1971,22.49,22.32,3.04,32.71,0.6291
16,433,25.23,1.8403,23.36,24.13,3.2,24.24,0.8513
16,434,9.73,1.5615,15.7,15.73,0.49,10.68,1.4056
16,435,6.85,1.7211,18.21,14.15,1.55,8.07,1.8929
16,436,49.04,1.6807,15.33,21.41,2.18,41.74,0.349
16,437,45.38,1.8969,15.63,13.03,1.5,40.7,0.3704
16,438,26.32,1.5192,12.56,12.14,3.92,29.2,0.3792
16,439,49.57,1.9935,21.06,25.03,1.23,57.57,0.3582
16,440,9.84,2.4827,20.32,28.1,4.34,8.62,1.5679
16,441,28.76,1.5715,21.12,18.43,2.1,29.86,0.6608
16,442,52.84,1.5476,12.37,15.22,2.08,56.32,0.2118
17,443,20.03,1.6989,10.28,5.43,4.7,19.9,0.4179
17,444,32.06,1.8217,15.65,23.91,0.88,32.45,0.4695
17,445,37.03,1.7006,12.43,9.0,1.61,37.32,0.3193
17,446,35.51,2.4449,19.63,26.11,1.18,32.03,0.5911
17,447,18.7,1.5393,21.17,17.71,1.7,20.24,0.9649
17,448,47.83,1.9553,15.82,13.61,3.57,49.36,0.2989
17,449,57.09,1.5688,14.93,10.1,2.66,52.82,0.2691
17,450,49.91,2.0539,14.28,11.96,2.39,56.61,0.242
17,451,58.16,1.9387,22.7,21.56,2.12,51.9,0.4202
17,452,45.64,2.032,21.71,21.72,4.09,51.12,0.3932
17,453,23.38,1.6726,16.76,15.64,0.26,20.46,0.8089
17,454,52.14,1.7578,17.21,13.72,1.33,47.38,0.3533
17,455,13.5,2.2185,16.93,24.82,3.91,11.55,1.0951
17,456,58.11,2.321,12.79,8.76,1.22,63.88,0.1965
17,457,30.3,2.2829,19.07,21.22,3.79,28.02,0.5995
17,458,39.72,1.5093,22.78,26.9,0.41,42.71,0.5283
17,459,48.38,1.8068,23.99,19.74,0.42,48.22,0.4932
17,460,47.03,1.7216,13.64,17.22,1.53,48.45,0.2729
17,461,55.81,1.6469,24.21,27.93,4.86,58.8,0.3803
17,462,46.61,2.486,21.49,17.72,1.11,45.14,0.4646
17,463,48.45,1.9648,24.93,24.24,2.8,45.84,0.5125
17,464,26.0,2.1956,18.14,20.85,4.7,23.0,0.6549
17,465,32.12,1.52,17.76,14.61,1.45,32.3,0.5262
17,466,36.1,2.4258,16.22,24.5,3.32,31.77,0.4622
17,467,11.33,2.1758,21.85,28.85,2.91,13.53,1.3291
17,468,33.88,1.6131,13.78,23.44,4.18,36.55,0.3383
17,469,37.38,1.9604,15.3,23.31,1.98,40.05,0.364
18,470,15.11,1.994,17.14,17.54,4.01,16.08,0.8532
18,471,26.92,2.3954,24.93,20.03,1.02,31.12,0.7757
18,472,17.72,2.2297,22.88,27.23,4.1,19.21,0.9816
18,473,10.46,1.9068,15.51,14.04,4.28,11.07,1.0104
18,474,58.48,1.5557,22.95,18.5,2.98,59.9,0.365
18,475,22.6,1.6549,17.82,26.27,4.28,24.34,0.6226
18,476,4.28,1.9278,23.66,20.66,1.19,4.31,4.3018
18,477,18.75,1.7099,11.33,8.94,3.1,20.4,0.4821
18,478,35.07,1.9229,15.48,17.92,2.94,37.5,0.3828
18,479,53.91,2.3039,14.44,17.11,1.12,60.63,0.2338
18,480,44.26,2.2296,20.77,29.42,0.73,36.14,0.5633
18,481,5.29,1.873,18.38,23.51,0.96,6.02,2.6332
18,482,4.01,1.6685,14.92,17.7,0.39,4.18,3.2648
18,483,29.28,2.4385,13.18,11.22,0.83,26.68,0.4791
18,484,52.71,2.1049,17.98,16.1,3.17,63.24,0.2707
18,485,50.77,2.3935,11.55,6.57,4.16,46.78,0.2267
18,486,10.08,1.9728,23.12,32.63,3.47,8.28,1.9677
18,487,4.68,2.1613,13.8,10.69,1.62,4.7,2.1835
18,488,28.65,2.0124,15.81,11.97,3.45,26.92,0.5206
18,489,45.54,2.2567,13.51,12.5,3.42,45.25,0.2776
18,490,34.8,1.9918,20.73,20.98,2.94,29.73,0.6345
18,491,7.73,2.4761,10.91,7.21,4.8,7.68,0.8742
18,492,50.49,2.4506,15.31,19.81,3.26,58.77,0.2468
18,493,52.74,2.0582,14.4,15.11,1.79,51.69,0.2693
18,494,22.21,1.9711,11.87,21.05,4.14,26.18,0.3915
18,495,26.26,1.7171,14.99,14.24,2.02,26.01,0.5348
18,496,52.48,1.5321,21.44,30.53,3.31,57.29,0.3538
19,497,55.96,1.8327,10.21,6.89,2.64,47.02,0.2056
19,498,18.57,1.677,23.64,23.79,0.39,15.99,1.4432
19,499,55.08,2.3928,20.08,21.97,3.36,63.4,0.3008
19,500,54.13,2.1592,23.4,22.34,1.89,45.46,0.4942
19,501,55.63,1.6408,18.37,25.32,1.32,49.67,0.3603
19,502,4.05,2.2572,22.15,23.48,4.93,3.9,2.5085
19,503,33.4,1.9771,21.63,18.85,2.38,30.17,0.6645
19,504,6.11,2.0832,12.22,19.67,1.34,6.73,1.5143
19,505,32.2,2.3941,22.11,26.54,4.7,38.42,0.5128
19,506,19.35,1.7027,10.85,17.56,2.35,19.79,0.4901
19,507,40.72,1.997,19.18,24.51,0.4,44.91,0.4233
19,508,16.71,1.7213,15.58,24.2,1.02,15.93,0.9192
19,509,36.99,2.2208,12.52,19.46,1.4,44.11,0.2751
19,510,22.91,2.203,13.92,11.16,1.31,19.86,0.6575
19,511,18.72,1.5357,17.38,13.58,3.6,15.74,0.8987
19,512,38.31,1.5942,10.31,11.54,3.83,41.66,0.2266
19,513,8.09,2.3211,22.7,30.15,2.59,9.69,1.8485
19,514,17.01,2.1239,10.59,6.42,2.44,18.02,0.5176
19,515,35.76,2.0534,17.04,22.22,0.4,37.55,0.449
19,516,47.67,2.2839,22.87,24.09,2.72,42.72,0.5033
19,517,19.69,1.5531,16.26,12.88,4.03,22.85,0.6049
19,518,50.7,2.0535,17.11,18.52,3.18,43.11,0.3696
19,519,27.43,1.8446,16.86,12.84,2.62,27.57,0.5585
19,520,17.58,1.6843,21.44,20.83,0.56,19.18,1.0861
19,521,42.04,1.9705,15.64,21.6,2.09,47.91,0.3128
19,522,52.98,1.6706,19.46,14.59,0.9,61.22,0.3133
19,523,16.71,2.4293,21.44,18.08,3.66,16.85,1.0453
20,524,13.64,1.8054,12.39,12.91,1.78,11.82,0.911
20,525,5.59,2.1294,14.97,13.96,4.89,6.5,1.3143
20,526,47.91,2.1225,18.13,17.88,1.75,52.22,0.3359
20,527,58.04,1.7604,18.18,26.5,0.34,50.93,0.3546
20,528,18.66,2.0126,22.91,23.51,1.82,19.26,1.0868
20,529,47.29,1.8327,14.12,10.62,4.2,46.83,0.2767
20,530,21.82,1.7667,12.4,22.27,4.84,17.63,0.5518
20,531,43.15,1.7529,16.04,18.13,0.44,44.67,0.3556
20,532,32.08,2.3734,20.22,27.57,0.65,37.76,0.5264
20,533,50.09,1.542,15.97,14.13,2.49,47.77,0.3177
20,534,28.21,2.4793,23.83,23.2,0.67,31.94,0.7308
20,535,24.19,1.9304,15.62,24.25,2.2,20.41,0.6908
20,536,10.05,1.9279,19.29,17.95,0.72,8.07,2.1945
20,537,21.73,2.1772,24.67,29.54,2.55,17.78,1.2135
20,538,51.36,2.4112,11.92,15.99,4.15,55.97,0.1983
20,539,54.85,1.7357,14.64,18.89,4.56,64.8,0.2111
20,540,7.0,2.2093,17.17,17.11,2.78,6.13,1.927
20,541,34.96,1.7532,10.43,7.13,4.79,33.76,0.2706
20,542,17.03,1.9913,20.68,16.3,4.39,18.35,0.9094
20,543,13.32,2.2864,16.26,17.27,1.44,11.33,1.2733
20,544,35.68,1.6421,23.58,22.0,3.6,41.78,0.5196
20,545,33.18,1.9876,20.34,21.09,3.0,32.32,0.5759
20,546,8.05,2.2862,11.51,20.55,2.04,9.3,1.015
20,547,57.63,2.3677,15.7,20.63,0.26,59.97,0.2607
20,548,37.95,1.865,17.55,19.53,4.55,37.85,0.4139
20,549,13.99,2.0131,21.65,29.31,4.12,12.61,1.2941
20,550,52.28,2.3934,11.96,20.91,1.17,60.5,0.1939
21,551,53.64,2.0417,18.18,18.4,3.32,53.75,0.3186
21,552,40.27,2.0026,12.58,8.69,2.59,35.37,0.3314
21,553,58.49,1.6531,18.86,22.09,1.53,65.36,0.282
21,554,47.97,1.7373,24.07,31.65,1.62,39.95,0.579
21,555,27.42,2.0593,16.72,21.34,1.14,30.5,0.5284
21,556,51.07,1.8236,11.55,14.77,4.23,42.55,0.2469
21,557,39.94,1.9719,15.45,13.96,4.56,39.24,0.3527
21,558,23.29,2.1937,22.79,26.92,3.86,25.3,0.7816
21,559,26.08,2.1771,24.91,34.53,2.51,29.57,0.7765
21,560,54.56,2.3144,13.78,8.92,2.43,55.08,0.2396
21,561,32.28,2.0253,23.67,21.25,4.88,31.3,0.6542
21,562,24.19,2.2985,18.58,27.03,2.74,20.63,0.795
21,563,43.98,1.9354,10.75,8.24,1.65,39.61,0.2605
21,564,42.9,2.2695,10.74,12.82,1.41,50.4,0.2073
21,565,39.15,1.8218,10.14,6.1,1.42,40.91,0.2395
21,566,13.33,2.0286,14.47,9.73,3.05,10.8,1.0448
21,567,45.39,1.818,16.48,15.07,4.03,49.26,0.3093
21,568,19.32,1.6216,14.9,14.43,2.89,19.27,0.6724
21,569,38.74,2.0442,20.59,20.34,3.76,44.53,0.4264
21,570,28.21,1.9128,18.74,19.98,3.88,22.92,0.6993
21,571,45.91,2.2588,10.81,8.8,4.78,42.8,0.2272
21,572,9.06,2.0627,11.57,19.47,2.53,10.03,0.9212
21,573,54.7,1.9095,22.98,19.09,4.78,53.29,0.3957
21,574,26.51,2.0757,21.25,16.98,3.02,30.31,0.6376
21,575,21.35,2.4713,24.37,20.99,0.81,17.48,1.3324
21,576,43.49,2.3503,23.93,23.34,2.31,49.5,0.4619
21,577,20.62,1.8543,23.51,32.72,4.55,17.55,1.0638
22,578,50.13,1.9098,17.08,15.79,4.96,46.56,0.3315
22,579,8.2,2.3957,12.09,19.1,4.06,7.9,1.0109
22,580,18.23,2.3597,18.22,20.95,3.58,18.04,0.8427
22,581,14.85,1.7084,23.67,20.12,3.39,15.73,1.238
22,582,52.79,2.2483,18.05,21.17,4.38,49.59,0.3344
22,583,25.81,2.0113,23.11,19.32,4.66,24.34,0.7969
22,584,20.28,2.1148,24.43,33.14,4.54,20.48,0.9764
22,585,15.67,2.0247,21.14,18.72,2.89,14.82,1.1937
22,586,57.73,1.9439,21.26,20.26,3.84,66.84,0.3008
22,587,30.61,2.4451,11.11,19.89,1.27,36.64,0.2931
22,588,42.05,2.4367,22.67,20.35,4.18,49.36,0.4234
22,589,28.2,2.0388,18.47,13.81,2.37,32.51,0.5295
22,590,28.89,2.0889,10.05,9.98,0.91,24.26,0.3993
22,591,54.9,1.715,12.72,13.12,1.22,63.14,0.1976
22,592,38.39,1.6882,17.14,21.12,1.61,41.95,0.3935
